gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,Yes,No,47,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Electronic check',26.9,1250.85,No
Female,0,Yes,No,26,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Credit card (automatic)',73.5,1905.7,No
Male,0,Yes,Yes,56,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',103.2,5873.75,No
Male,0,No,No,59,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.35,1099.6,Yes
Male,0,No,Yes,62,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',104.05,6590.5,No
Female,1,No,No,33,No,'No phone service',DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',59.45,1884.65,No
Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',45.25,74.2,No
Female,0,No,No,38,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,'One year',Yes,'Mailed check',89.1,3342.0,No
Female,0,Yes,No,3,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.2,292.85,Yes
Male,0,Yes,Yes,45,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.35,929.2,No
Male,0,No,No,19,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',55.0,1046.5,Yes
