age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
36,management,single,tertiary,no,579,no,no,unknown,12,apr,481,1,-1,0,unknown,yes
41,admin.,divorced,secondary,no,6046,yes,yes,telephone,14,sep,185,2,-1,0,unknown,yes
51,blue-collar,married,secondary,no,984,yes,no,telephone,7,apr,353,4,-1,0,unknown,no
30,technician,married,tertiary,no,606,yes,no,cellular,30,apr,551,1,-1,0,unknown,no
79,retired,married,primary,no,3025,no,no,cellular,11,dec,166,3,126,3,other,yes
51,admin.,married,primary,no,658,yes,no,unknown,14,may,369,1,-1,0,unknown,no
36,admin.,single,secondary,no,787,no,no,unknown,17,jun,92,1,-1,0,unknown,no
31,management,married,tertiary,no,0,yes,yes,cellular,28,jul,664,8,-1,0,unknown,yes
54,technician,divorced,secondary,no,2156,yes,no,cellular,30,apr,258,1,86,5,success,yes
35,management,single,tertiary,no,688,no,no,cellular,2,feb,504,1,-1,0,unknown,no
31,admin.,single,secondary,no,690,no,no,cellular,4,may,10,4,87,12,failure,no
51,services,married,secondary,no,7,yes,no,cellular,31,jul,8,30,-1,0,unknown,no
33,management,married,tertiary,no,22867,yes,no,cellular,10,aug,73,1,440,2,failure,no
27,management,single,tertiary,no,6791,no,no,cellular,5,aug,179,2,69,26,other,yes
63,self-employed,married,tertiary,no,661,no,no,cellular,2,mar,56,2,-1,0,unknown,no
67,retired,married,primary,no,1430,no,no,telephone,26,may,283,2,135,5,success,yes
43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown,yes
30,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,239,8,-1,0,unknown,no
57,management,married,primary,no,2538,no,yes,telephone,17,jul,485,2,-1,0,unknown,no
31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,79,3,-1,0,unknown,no
59,retired,divorced,secondary,no,1026,no,no,unknown,5,nov,669,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,1924,yes,yes,cellular,1,apr,161,2,253,1,failure,no
27,services,single,secondary,no,139,no,no,cellular,25,jul,165,3,-1,0,unknown,no
39,technician,single,secondary,no,1685,yes,no,cellular,8,may,319,1,368,1,failure,no
35,blue-collar,married,primary,no,602,yes,no,cellular,14,may,467,6,-1,0,unknown,no
33,admin.,single,secondary,no,607,no,no,cellular,27,feb,110,2,-1,0,unknown,yes
60,blue-collar,married,secondary,no,414,no,no,cellular,4,feb,147,1,-1,0,unknown,no
53,admin.,divorced,secondary,no,1151,yes,no,unknown,5,may,412,1,-1,0,unknown,no
25,services,married,secondary,no,0,yes,no,cellular,24,jul,458,9,-1,0,unknown,yes
35,blue-collar,married,secondary,no,1098,yes,no,unknown,26,may,19,17,-1,0,unknown,no
50,technician,single,secondary,no,-97,yes,no,cellular,8,apr,425,1,306,2,failure,no
46,admin.,married,tertiary,no,2552,no,no,cellular,3,sep,260,1,94,8,success,yes
29,admin.,single,secondary,no,900,yes,no,unknown,14,may,339,1,-1,0,unknown,no
42,management,married,tertiary,no,223,no,no,cellular,6,aug,92,6,-1,0,unknown,no
42,unemployed,married,primary,yes,-581,yes,no,cellular,13,may,224,1,370,2,failure,no
31,admin.,single,secondary,no,626,yes,no,unknown,21,may,211,1,-1,0,unknown,no
25,technician,single,secondary,no,139,no,yes,cellular,11,jan,202,1,91,1,success,yes
47,services,married,secondary,no,311,yes,yes,cellular,12,may,238,1,301,3,failure,no
53,services,married,primary,no,49,no,no,unknown,28,may,152,1,-1,0,unknown,no
45,unemployed,single,primary,no,8725,no,no,cellular,8,jul,286,2,-1,0,unknown,no
30,technician,married,secondary,no,450,no,yes,cellular,14,jul,72,4,-1,0,unknown,no
40,admin.,single,secondary,no,100,yes,no,cellular,11,aug,221,1,461,1,success,yes
27,technician,single,tertiary,no,2781,yes,no,cellular,24,may,168,1,389,1,failure,yes
31,entrepreneur,married,secondary,no,10,yes,yes,cellular,29,jan,161,3,188,9,failure,no
25,admin.,single,secondary,no,285,no,no,cellular,3,jul,658,3,-1,0,unknown,yes
31,management,single,tertiary,no,41,yes,no,cellular,18,aug,392,2,-1,0,unknown,no
45,management,married,tertiary,no,96,yes,no,cellular,16,jul,202,1,-1,0,unknown,no
46,services,divorced,secondary,no,281,yes,yes,cellular,6,may,267,1,-1,0,unknown,no
59,technician,married,secondary,no,259,no,no,cellular,15,jun,415,1,89,1,success,yes
50,blue-collar,divorced,secondary,no,203,yes,no,telephone,19,nov,265,1,127,4,other,no
55,housemaid,divorced,primary,no,976,no,no,cellular,28,jun,345,1,94,3,other,yes
32,services,married,secondary,no,315,no,no,cellular,4,aug,149,1,-1,0,unknown,no
37,services,married,secondary,no,466,yes,yes,cellular,25,may,377,1,-1,0,unknown,yes
23,services,single,secondary,no,425,yes,no,unknown,3,jun,768,1,-1,0,unknown,yes
46,services,divorced,secondary,no,0,no,no,unknown,20,jun,1023,3,-1,0,unknown,yes
40,management,married,secondary,no,2596,no,no,unknown,12,jun,236,1,-1,0,unknown,no
