gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group D,some high school,free/reduced,none,56,54,52
female,group A,some college,standard,completed,72,79,82
male,group E,high school,standard,none,84,73,69
female,group E,master's degree,standard,completed,94,99,100
female,group D,high school,standard,none,51,66,62
female,group B,some high school,free/reduced,none,18,32,28
female,group C,bachelor's degree,standard,completed,59,64,75
female,group C,some college,standard,completed,88,95,94
male,group D,some college,standard,none,44,54,53
female,group D,high school,free/reduced,none,49,57,52
female,group C,associate's degree,standard,none,53,62,53
male,group D,associate's degree,free/reduced,none,75,66,73
female,group C,high school,standard,completed,58,75,77
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group C,high school,free/reduced,completed,67,79,84
male,group B,associate's degree,standard,none,65,54,57
male,group D,some college,free/reduced,none,63,61,60
female,group C,some college,standard,none,73,76,78
male,group D,some high school,standard,completed,88,74,75
female,group E,high school,free/reduced,none,64,62,68
female,group D,master's degree,standard,none,53,61,68
male,group D,high school,free/reduced,completed,73,68,66
female,group B,some college,free/reduced,none,58,61,66
male,group A,associate's degree,free/reduced,none,47,57,44
male,group D,master's degree,free/reduced,completed,84,89,90
female,group C,some college,standard,none,52,58,58
male,group E,some college,standard,none,66,57,52
male,group C,high school,standard,completed,82,84,82
female,group B,associate's degree,free/reduced,none,53,70,70
male,group A,bachelor's degree,standard,none,77,67,68
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group A,associate's degree,standard,completed,97,92,86
female,group C,some college,free/reduced,none,77,90,91
male,group B,high school,standard,none,52,48,49
male,group D,some college,standard,none,55,58,52
female,group D,some college,standard,none,63,64,67
female,group C,bachelor's degree,standard,none,65,79,81
female,group C,associate's degree,standard,none,58,73,68
male,group A,some high school,free/reduced,none,39,39,34
male,group B,some high school,standard,none,88,84,75
male,group C,associate's degree,standard,completed,73,78,72
female,group A,associate's degree,standard,none,82,93,93
male,group E,some high school,standard,none,30,26,22
male,group C,some high school,free/reduced,none,69,71,65
male,group E,some college,standard,completed,81,74,71
female,group D,high school,standard,none,69,72,77
male,group A,high school,standard,none,71,74,64
male,group E,high school,standard,none,70,55,56
female,group E,associate's degree,free/reduced,none,70,84,81
female,group E,master's degree,standard,none,81,92,91
male,group B,high school,free/reduced,none,30,24,15
female,group C,some high school,free/reduced,none,48,56,51
female,group C,high school,standard,none,65,69,67
male,group B,some high school,standard,completed,79,85,86
female,group A,high school,standard,completed,75,82,79
female,group C,some high school,standard,none,63,73,68
male,group E,associate's degree,standard,none,72,64,63
male,group C,bachelor's degree,standard,completed,71,74,68
male,group B,bachelor's degree,standard,none,59,54,51
female,group A,associate's degree,standard,completed,65,70,74
male,group C,some high school,standard,none,49,49,41
male,group C,associate's degree,free/reduced,none,87,73,72
male,group A,bachelor's degree,standard,none,91,96,92
male,group E,some college,standard,none,59,51,43
male,group B,some high school,standard,none,74,63,57
female,group B,associate's degree,standard,none,49,52,54
female,group D,some high school,standard,none,59,72,80
male,group B,bachelor's degree,free/reduced,completed,87,90,88
