age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
59,retired,divorced,secondary,no,514,no,no,cellular,4,may,673,6,90,1,success,yes
37,management,married,tertiary,no,7100,no,no,cellular,20,nov,757,2,-1,0,unknown,no
38,management,married,tertiary,no,1101,yes,no,telephone,9,nov,43,1,-1,0,unknown,no
28,management,single,tertiary,no,1825,no,no,cellular,9,mar,236,1,-1,0,unknown,yes
50,management,married,tertiary,no,398,no,no,telephone,30,jul,1567,5,-1,0,unknown,no
41,blue-collar,single,secondary,yes,1085,yes,yes,cellular,7,jul,599,1,-1,0,unknown,yes
36,admin.,single,secondary,no,1328,no,no,cellular,30,jul,69,9,-1,0,unknown,no
60,retired,married,secondary,no,5632,yes,no,cellular,30,jul,380,7,-1,0,unknown,no
55,management,married,secondary,no,0,yes,no,unknown,13,may,309,2,-1,0,unknown,no
39,admin.,divorced,secondary,no,32,no,yes,unknown,20,jun,8,10,-1,0,unknown,no
54,admin.,married,primary,no,0,no,no,cellular,30,jul,255,2,-1,0,unknown,no
39,services,married,secondary,no,1179,no,no,cellular,25,may,284,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,2994,yes,no,cellular,15,may,358,1,176,1,failure,no
31,admin.,single,secondary,no,690,no,no,cellular,4,may,10,4,87,12,failure,no
57,retired,married,secondary,no,5313,no,no,cellular,16,dec,283,2,196,1,success,yes
22,student,single,secondary,no,2488,no,no,cellular,8,nov,449,2,38,10,other,yes
33,blue-collar,married,secondary,no,1541,yes,no,unknown,23,may,423,2,-1,0,unknown,no
49,blue-collar,married,tertiary,no,1784,no,no,unknown,12,jun,753,1,-1,0,unknown,no
41,technician,divorced,secondary,no,1631,yes,no,cellular,12,aug,173,2,-1,0,unknown,no
40,services,married,secondary,no,664,yes,yes,cellular,18,may,29,5,-1,0,unknown,no
24,student,single,secondary,no,3176,no,no,cellular,13,jan,108,2,-1,0,unknown,yes
38,admin.,single,secondary,no,2470,no,no,telephone,31,oct,227,1,-1,0,unknown,yes
45,management,divorced,secondary,no,644,yes,no,cellular,19,nov,418,1,168,1,success,yes
31,admin.,single,secondary,no,0,no,no,cellular,17,apr,188,3,-1,0,unknown,yes
32,services,single,secondary,no,3993,no,no,cellular,22,may,148,2,-1,0,unknown,yes
44,housemaid,single,secondary,no,299,no,no,cellular,20,nov,186,1,-1,0,unknown,no
47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4,-1,0,unknown,no
35,management,married,tertiary,no,2583,no,no,cellular,19,nov,210,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,1697,yes,no,unknown,4,jul,150,2,-1,0,unknown,yes
44,management,married,tertiary,no,22,yes,no,cellular,6,aug,265,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,449,yes,yes,cellular,12,may,313,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,29,yes,yes,cellular,31,jul,345,1,-1,0,unknown,no
76,retired,married,unknown,no,992,no,no,cellular,27,oct,139,2,-1,0,unknown,no
42,management,married,tertiary,no,559,no,no,cellular,19,aug,88,1,-1,0,unknown,no
61,self-employed,married,tertiary,no,10861,no,no,cellular,25,oct,225,1,91,5,success,yes
34,management,married,tertiary,no,1352,no,no,cellular,8,aug,265,2,-1,0,unknown,no
24,technician,married,secondary,no,556,yes,no,cellular,8,feb,278,1,94,4,success,yes
