Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,25.300208,1.765258,114.330023,yes,yes,1.562804,3.0,Sometimes,no,2.075493,no,1.553734,0.000436,Sometimes,Public_Transportation,Obesity_Type_II
Male,31.335093,1.665798,89.738596,yes,yes,2.274164,1.049534,Sometimes,no,1.358172,no,1.482411,0.0,Sometimes,Automobile,Obesity_Type_I
Female,21.0,1.72,66.5,yes,yes,3.0,4.0,Always,no,3.0,no,0.0,2.0,no,Public_Transportation,Normal_Weight
Female,26.0,1.65,60.0,no,no,3.0,4.0,Always,no,2.0,no,2.0,0.0,no,Walking,Normal_Weight
Female,24.265943,1.719365,114.511537,yes,yes,3.0,3.0,Sometimes,no,2.987406,no,0.38926,0.526776,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.0,1.7,80.0,no,no,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_II
Male,18.381382,1.722547,53.783977,yes,yes,2.0,3.131032,Sometimes,no,2.072194,no,1.487987,2.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,21.688557,1.807029,105.696358,yes,yes,2.055209,3.0,Sometimes,no,2.885852,no,0.903369,0.14451,Sometimes,Public_Transportation,Obesity_Type_I
Female,33.864257,1.679299,77.355417,yes,yes,2.76802,2.137068,Sometimes,no,1.873591,no,0.966973,0.691944,no,Automobile,Overweight_Level_II
Female,38.098745,1.598448,80.0,yes,yes,2.020785,1.169173,Sometimes,no,1.972551,no,1.903338,0.0,Sometimes,Automobile,Obesity_Type_I
Female,34.0,1.68,75.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_I
Female,33.700749,1.642971,74.803157,yes,no,3.0,1.146052,Sometimes,no,1.074048,no,0.679935,0.0,Sometimes,Automobile,Overweight_Level_I
Female,22.209706,1.593847,44.050251,no,no,3.0,2.99321,Frequently,no,2.702783,no,1.967234,0.0,no,Public_Transportation,Insufficient_Weight
Male,33.293166,1.696412,103.250355,yes,yes,2.679664,2.415522,Sometimes,no,1.0,no,1.987296,0.0,no,Public_Transportation,Obesity_Type_II
Male,21.333429,1.716545,80.005809,yes,yes,2.0,2.783336,Sometimes,no,2.0,no,2.536615,1.206535,no,Public_Transportation,Overweight_Level_II
Female,22.836315,1.604893,82.0,yes,yes,1.00876,1.0,Sometimes,no,2.0,no,0.0,0.585912,Sometimes,Public_Transportation,Obesity_Type_I
Female,20.700876,1.68838,121.889803,yes,yes,3.0,3.0,Sometimes,no,1.353167,no,1.093679,0.534553,Sometimes,Public_Transportation,Obesity_Type_III
Male,19.034033,1.703098,98.296651,yes,yes,2.0,2.391753,Sometimes,no,2.0,no,0.0,1.119877,no,Public_Transportation,Obesity_Type_I
Female,26.0,1.652674,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.814517,no,0.0,0.101598,Sometimes,Public_Transportation,Obesity_Type_III
Male,22.766227,1.874061,89.754302,yes,yes,2.0,2.870005,Sometimes,no,1.15031,no,0.417724,1.0,Sometimes,Automobile,Overweight_Level_I
Female,25.966504,1.63073,104.790549,yes,yes,3.0,3.0,Sometimes,no,2.436097,no,0.129178,0.683736,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.962426,1.57206,43.919835,no,no,3.0,1.600812,Frequently,no,2.651258,no,0.600817,0.0,no,Public_Transportation,Insufficient_Weight
Male,37.275298,1.746055,83.282232,yes,yes,2.746408,1.058123,Sometimes,no,2.265727,no,0.885633,0.673408,no,Automobile,Overweight_Level_II
Female,18.0,1.58,48.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
Female,26.0,1.641132,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.200379,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.364339,1.80835,150.51648,yes,yes,3.0,3.0,Sometimes,no,2.305574,no,1.734424,0.863043,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.0,1.63,63.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation,Normal_Weight
Male,17.282945,1.821514,59.605028,yes,yes,2.613249,3.712183,Sometimes,no,2.0,no,2.002997,0.174848,no,Automobile,Insufficient_Weight
Female,20.0,1.68,68.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
Female,25.895546,1.626179,110.074019,yes,yes,3.0,3.0,Sometimes,no,1.967707,no,0.01437,0.434073,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.540865,1.678201,109.900472,yes,yes,3.0,3.0,Sometimes,no,1.471664,no,0.143955,0.444532,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.291969,1.8002,155.242672,yes,yes,3.0,3.0,Sometimes,no,2.351193,no,1.051889,0.686491,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.945961,1.605469,82.039,yes,yes,2.76533,3.0,Sometimes,no,1.048584,no,0.192559,0.720411,no,Public_Transportation,Obesity_Type_I
Female,18.0,1.64,59.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,18.827008,1.7,50.0,no,yes,1.0,3.240578,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,20.0,1.64,49.0,no,no,3.0,3.0,Sometimes,yes,2.0,no,2.0,1.0,Sometimes,Automobile,Insufficient_Weight
Male,23.245408,1.707968,75.383716,yes,yes,2.5621,3.105007,Sometimes,no,1.172427,no,0.184917,0.923082,Sometimes,Public_Transportation,Overweight_Level_I
Female,26.0,1.622397,110.79263,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.29499,Sometimes,Public_Transportation,Obesity_Type_III
Male,44.0,1.6,80.0,yes,no,2.0,3.0,Sometimes,yes,3.0,no,0.0,0.0,no,Motorbike,Obesity_Type_I
Male,29.622804,1.814052,109.411622,yes,yes,2.407817,2.070033,Sometimes,no,1.796257,no,1.234483,0.178708,Sometimes,Automobile,Obesity_Type_I
Male,16.496978,1.691206,50.0,no,yes,2.0,1.630846,Sometimes,no,2.975528,no,0.548991,0.369134,Sometimes,Public_Transportation,Insufficient_Weight
Male,23.0,1.89,65.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,55.24625,1.769269,80.491339,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,Overweight_Level_II
Female,18.540535,1.564568,41.397378,no,yes,2.658112,1.0,Sometimes,no,1.298165,no,0.0,1.639326,Sometimes,Public_Transportation,Insufficient_Weight
Female,25.380557,1.630379,46.062954,yes,yes,2.690754,3.03779,Frequently,no,2.212296,no,1.616882,0.0,no,Public_Transportation,Insufficient_Weight
