gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,No,No,19,Yes,No,DSL,No,Yes,No,No,Yes,No,'One year',No,'Electronic check',58.2,1045.25,No
Male,0,No,No,60,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',116.6,7049.5,No
Female,0,No,No,13,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',71.95,923.85,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.45,20.45,No
Female,0,Yes,No,55,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',77.75,4266.4,No
Male,1,No,No,3,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.9,260.9,Yes
Male,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,'Two year',No,'Mailed check',59.7,1414.2,No
Female,1,Yes,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.55,69.55,Yes
Male,0,Yes,Yes,36,No,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'One year',No,'Credit card (automatic)',60.7,2234.55,No
Male,1,Yes,No,35,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',94.55,3365.4,No
Female,1,No,No,62,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,'One year',No,'Electronic check',84.45,4959.15,No
Male,1,Yes,No,29,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',51.6,1442.0,No
Male,0,Yes,No,66,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',Yes,'Bank transfer (automatic)',56.6,3789.2,No
Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',55.3,108.65,No
Male,0,Yes,Yes,71,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'Two year',No,'Electronic check',105.55,7405.5,No
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',44.35,81.25,Yes
Female,0,Yes,Yes,6,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.7,113.5,No
Female,0,No,No,61,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,No,'Mailed check',89.2,5500.6,No
Female,0,Yes,Yes,69,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Credit card (automatic)',20.35,1442.65,No
Male,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.8,146.65,No
Female,0,Yes,No,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',25.0,1753.0,No
Female,0,Yes,Yes,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,'Electronic check',72.25,2568.55,Yes
Female,0,No,No,41,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.0,810.3,No
Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,'One year',Yes,'Bank transfer (automatic)',75.75,4264.25,No
Male,0,No,No,26,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',20.3,511.25,No
Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,'Two year',No,'Bank transfer (automatic)',52.85,1498.65,No
Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'One year',Yes,'Credit card (automatic)',69.35,4653.25,No
Male,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Mailed check',51.0,354.05,Yes
Female,0,No,No,3,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',97.9,315.3,Yes
