age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
41,services,married,unknown,no,88,yes,no,cellular,11,may,105,1,336,2,failure,no
56,technician,married,secondary,no,1938,no,yes,cellular,26,feb,229,1,192,4,success,yes
30,services,single,secondary,no,245,no,yes,cellular,8,jul,187,2,-1,0,unknown,no
34,management,single,tertiary,no,1396,yes,no,cellular,17,jul,630,1,-1,0,unknown,no
29,technician,single,secondary,no,-13,yes,no,cellular,14,may,512,3,-1,0,unknown,no
26,unemployed,single,secondary,no,632,no,no,cellular,12,feb,218,1,-1,0,unknown,yes
59,retired,married,primary,no,2074,no,no,cellular,21,dec,467,1,186,2,success,yes
46,management,married,tertiary,no,3,no,no,cellular,18,aug,92,4,-1,0,unknown,no
61,retired,married,secondary,no,569,no,no,cellular,4,aug,219,1,-1,0,unknown,yes
35,blue-collar,divorced,secondary,no,336,yes,no,cellular,14,may,191,1,346,2,failure,yes
51,unemployed,married,secondary,no,1416,no,no,cellular,9,sep,345,1,-1,0,unknown,yes
32,technician,single,tertiary,no,569,no,yes,cellular,29,jan,348,1,-1,0,unknown,no
56,retired,divorced,primary,no,694,no,no,cellular,29,jan,144,1,102,1,other,yes
72,retired,married,primary,no,763,no,no,cellular,24,apr,384,2,-1,0,unknown,yes
38,blue-collar,divorced,secondary,no,2998,yes,no,unknown,11,jun,91,1,-1,0,unknown,no
56,retired,married,secondary,no,415,no,no,cellular,22,aug,158,2,-1,0,unknown,no
29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,835,3,-1,0,unknown,yes
38,management,married,tertiary,no,-498,no,no,cellular,14,aug,85,6,-1,0,unknown,no
47,housemaid,married,secondary,no,2524,no,no,cellular,12,oct,105,1,-1,0,unknown,yes
35,blue-collar,married,primary,no,994,yes,no,unknown,23,may,1349,8,-1,0,unknown,yes
29,blue-collar,divorced,secondary,no,-19,yes,no,cellular,20,apr,712,4,-1,0,unknown,yes
38,blue-collar,married,primary,no,668,no,no,unknown,8,may,238,1,-1,0,unknown,no
33,management,married,tertiary,no,0,yes,no,cellular,14,apr,535,3,328,1,failure,yes
28,services,single,secondary,no,60,no,yes,cellular,29,jan,248,1,-1,0,unknown,no
47,management,married,secondary,no,1144,no,yes,cellular,29,jan,324,1,-1,0,unknown,no
32,technician,single,unknown,no,491,no,no,cellular,8,oct,251,2,91,7,success,yes
43,management,divorced,tertiary,no,36,no,no,cellular,13,feb,61,1,193,1,failure,no
47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,635,3,170,2,failure,no
44,admin.,married,secondary,no,764,yes,no,cellular,3,sep,232,1,213,1,failure,no
45,management,married,tertiary,no,54,yes,no,telephone,13,may,107,3,-1,0,unknown,no
32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1064,1,95,3,success,yes
28,management,married,secondary,no,292,yes,no,unknown,28,may,507,1,-1,0,unknown,yes
29,management,single,tertiary,no,874,yes,no,cellular,16,mar,231,1,181,2,success,yes
38,services,married,primary,no,175,no,no,unknown,17,jun,132,2,-1,0,unknown,no
46,management,married,tertiary,no,273,yes,no,cellular,18,mar,910,2,184,4,success,yes
25,management,married,primary,no,168,yes,no,unknown,3,jun,801,1,-1,0,unknown,yes
65,housemaid,married,primary,no,715,no,no,cellular,11,mar,323,1,-1,0,unknown,yes
31,technician,married,tertiary,no,2166,no,no,cellular,13,jul,577,6,182,2,success,yes
30,admin.,single,secondary,no,1309,no,no,cellular,28,jan,622,1,-1,0,unknown,yes
