gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group B,high school,standard,none,60,68,60
male,group E,high school,free/reduced,completed,86,81,75
female,group C,some college,standard,completed,70,89,88
female,group D,some high school,standard,none,68,71,75
male,group C,high school,standard,none,70,56,51
female,group D,some high school,free/reduced,none,27,34,32
male,group A,high school,free/reduced,none,53,58,44
female,group C,some college,free/reduced,none,32,39,33
female,group C,high school,free/reduced,none,35,61,54
female,group D,bachelor's degree,standard,none,65,67,62
male,group D,some college,standard,none,55,58,52
male,group A,some high school,free/reduced,none,65,59,53
female,group D,some college,free/reduced,none,69,65,74
female,group D,some high school,standard,none,73,86,82
male,group B,some high school,standard,completed,79,85,86
male,group D,high school,standard,completed,68,64,66
female,group D,master's degree,standard,none,62,70,75
female,group C,master's degree,standard,completed,81,91,87
female,group D,associate's degree,free/reduced,none,26,31,38
male,group C,associate's degree,free/reduced,none,55,61,54
female,group E,bachelor's degree,free/reduced,completed,92,100,100
female,group D,some college,standard,none,74,89,84
female,group C,some high school,free/reduced,none,48,56,51
female,group A,some college,standard,completed,78,87,91
female,group D,high school,standard,none,45,63,59
male,group A,some high school,free/reduced,none,79,82,73
female,group C,some college,standard,none,69,78,76
female,group B,some college,standard,completed,50,64,66
male,group C,high school,free/reduced,completed,58,51,52
male,group C,bachelor's degree,standard,completed,71,74,68
female,group C,some college,standard,completed,88,93,93
male,group A,high school,standard,none,57,43,47
female,group B,high school,free/reduced,completed,76,85,82
female,group C,associate's degree,standard,none,53,62,53
male,group A,associate's degree,standard,none,54,53,47
female,group D,some high school,free/reduced,completed,35,55,60
female,group B,bachelor's degree,standard,completed,65,81,81
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group E,some college,standard,none,87,85,93
female,group D,some high school,standard,completed,65,78,82
male,group B,some high school,free/reduced,none,48,52,45
male,group D,some college,standard,completed,85,81,85
male,group D,master's degree,standard,none,82,82,74
female,group D,some high school,standard,none,59,72,80
male,group A,high school,standard,none,71,74,64
male,group D,high school,standard,none,46,34,36
female,group D,some high school,standard,none,73,84,85
male,group D,associate's degree,standard,none,80,68,72
female,group D,associate's degree,free/reduced,completed,42,61,58
female,group E,bachelor's degree,standard,none,64,73,70
male,group D,bachelor's degree,free/reduced,none,68,68,67
female,group B,high school,standard,none,48,62,60
female,group B,high school,free/reduced,none,64,73,71
male,group A,associate's degree,free/reduced,completed,79,82,82
female,group B,associate's degree,free/reduced,none,52,76,70
male,group E,some high school,standard,completed,89,84,77
male,group C,master's degree,free/reduced,none,79,81,71
male,group C,some college,free/reduced,none,80,64,66
female,group B,associate's degree,standard,none,73,83,76
male,group E,bachelor's degree,free/reduced,completed,79,74,72
female,group E,some high school,free/reduced,none,74,74,72
female,group C,bachelor's degree,standard,completed,77,94,95
male,group A,bachelor's degree,standard,none,91,96,92
female,group D,some high school,standard,none,59,67,61
male,group B,associate's degree,standard,completed,65,65,63
male,group E,some college,standard,none,83,80,73
male,group C,associate's degree,standard,completed,51,60,58
female,group C,high school,standard,none,81,84,82
male,group C,high school,free/reduced,completed,53,51,51
female,group D,some high school,standard,completed,61,74,72
female,group D,some college,free/reduced,completed,52,59,65
male,group C,high school,free/reduced,none,54,72,59
male,group D,high school,free/reduced,none,60,57,51
female,group C,bachelor's degree,standard,none,63,75,81
female,group C,high school,standard,none,61,73,63
female,group C,associate's degree,standard,none,65,76,76
female,group B,some high school,standard,none,66,69,68
male,group B,some high school,standard,completed,61,56,56
male,group C,bachelor's degree,standard,none,69,63,61
male,group C,associate's degree,standard,none,69,77,69
female,group B,high school,standard,none,74,72,72
male,group A,high school,free/reduced,completed,72,67,65
female,group A,some college,standard,completed,72,79,82
male,group E,bachelor's degree,standard,none,82,62,62
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group E,bachelor's degree,standard,none,80,83,83
female,group C,some college,standard,none,73,76,78
female,group B,high school,standard,completed,77,82,89
male,group D,some college,standard,none,60,63,59
female,group B,associate's degree,standard,completed,94,87,92
male,group B,some high school,standard,completed,85,84,78
male,group C,some college,free/reduced,none,63,61,54
female,group D,associate's degree,free/reduced,none,56,65,63
female,group B,some college,free/reduced,completed,65,75,70
female,group B,some high school,standard,none,67,89,82
female,group E,some high school,free/reduced,none,32,34,38
female,group B,some high school,standard,none,62,64,66
female,group C,high school,standard,completed,60,64,74
male,group D,some college,free/reduced,none,62,57,62
female,group D,some high school,standard,none,51,63,61
female,group C,some college,free/reduced,none,59,62,64
male,group C,associate's degree,standard,none,85,76,71
male,group D,some high school,standard,completed,74,71,78
male,group A,some high school,free/reduced,none,68,72,64
male,group B,some high school,standard,none,88,84,75
female,group D,high school,free/reduced,completed,65,61,71
female,group A,high school,free/reduced,completed,53,50,60
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group D,some college,standard,completed,82,97,96
male,group B,some high school,standard,completed,64,53,57
male,group C,associate's degree,free/reduced,completed,43,45,50
female,group E,bachelor's degree,standard,completed,71,70,70
female,group B,some college,free/reduced,completed,48,56,58
male,group D,some college,free/reduced,completed,69,60,63
female,group E,associate's degree,standard,completed,95,89,92
male,group B,bachelor's degree,standard,none,59,54,51
male,group E,bachelor's degree,standard,completed,100,100,100
female,group B,some high school,free/reduced,none,49,58,55
male,group D,high school,free/reduced,none,44,51,48
female,group D,high school,standard,none,78,81,80
female,group C,some college,free/reduced,completed,63,73,71
female,group B,some college,standard,none,79,86,92
female,group C,high school,standard,none,59,72,68
male,group C,high school,standard,none,81,66,64
female,group B,associate's degree,standard,none,73,76,80
female,group D,bachelor's degree,free/reduced,none,63,73,78
male,group E,associate's degree,standard,completed,71,74,68
female,group C,bachelor's degree,free/reduced,none,44,63,62
male,group E,associate's degree,free/reduced,completed,78,74,72
female,group B,high school,free/reduced,none,38,60,50
male,group A,some high school,standard,completed,66,68,64
male,group E,some high school,standard,none,82,67,61
female,group D,high school,standard,none,51,66,62
female,group C,some college,free/reduced,completed,64,85,85
male,group C,high school,standard,none,70,74,71
female,group E,master's degree,standard,completed,88,99,95
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group C,some college,free/reduced,completed,42,66,69
male,group E,some college,standard,none,68,60,59
female,group C,associate's degree,standard,none,91,95,94
female,group A,high school,standard,none,55,73,73
male,group B,associate's degree,free/reduced,completed,82,78,74
male,group C,high school,standard,none,71,60,61
female,group B,high school,standard,none,87,95,86
female,group E,high school,standard,completed,59,63,75
male,group E,some high school,standard,completed,81,75,76
female,group C,some college,standard,none,60,72,74
male,group E,associate's degree,free/reduced,none,46,43,41
male,group E,high school,standard,none,70,55,56
female,group D,bachelor's degree,standard,completed,68,75,81
female,group C,high school,free/reduced,none,53,72,64
female,group B,high school,standard,none,65,64,62
male,group E,associate's degree,free/reduced,completed,77,69,68
female,group C,associate's degree,standard,completed,62,76,80
male,group A,some college,free/reduced,none,58,60,57
female,group E,high school,free/reduced,completed,66,74,78
female,group E,some college,standard,completed,73,78,76
male,group C,some college,free/reduced,none,65,58,49
female,group D,some college,standard,none,62,70,72
male,group B,some college,free/reduced,none,54,54,45
male,group E,high school,standard,completed,87,91,81
male,group C,some college,standard,completed,98,86,90
female,group A,associate's degree,free/reduced,none,41,51,48
female,group E,some high school,standard,none,77,79,80
male,group C,some college,standard,none,61,61,62
male,group C,high school,free/reduced,none,61,60,55
female,group C,some college,standard,none,72,72,71
male,group D,some college,standard,none,88,77,77
male,group D,associate's degree,free/reduced,none,66,62,64
male,group E,some college,free/reduced,completed,49,52,51
female,group C,some college,free/reduced,none,62,72,70
